id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
209,1.0841914617115016,1.0282884075882253,0.73650225474463,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,-1.1506944149598999,-0.3475195643907294,-1.1443303717899713,-0.6625918496870451,0.02882770292775977,-0.732395311057881,0.062231042942612225,-1.031185611967813,0.8678116200735969,-0.19215011620282746,-0.5279466314293721,0.0,0.9881183900504562,0.9894316716436315
210,-1.1708987061079337,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-0.32707707603071073,1.0425586931721884,1.0189444986963274,0.21619575544610325,-1.4568403027104808,0.45114393853610063,-0.6746563522357233,-0.7065206788873243,-1.2688493605762723,0.03428030242116167,-0.3438559560571484,0.0,0.9881183900504562,0.9894316716436315
211,-1.0000585418791885,1.0282884075882253,0.8594158624181024,-1.0106812109004075,0.1939516789845615,0.6787619242101881,0.4965402628984784,-1.3900782575629178,-1.058937942691828,0.6555895580126775,-0.13624651992093362,-1.0288546570726842,-0.5627240896769888,-0.03874394152859155,1.1052183957013602,2.298584488661053,-0.8961279821738195,0.0,-1.0120244801323222,0.9894316716436315
212,0.13887588631244543,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,0.43123131225080824,0.6787619242101881,0.6063559080890369,-1.3900782575629178,0.44966163804203824,-0.6625918496870451,0.35897614862514654,-0.1004083331193471,1.3191370745917352,0.6032071761532841,0.6304048444458337,-0.41858053482681656,1.4970507976650889,0.0,-1.0120244801323222,-1.0106812109004075
213,-0.5422069017461517,-0.9724898118276238,-0.8613746450105083,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,0.8808950210654334,1.7375978219536472,-1.2012586578554,0.21619575544610325,-1.6219145255591743,-0.3715882000166089,-1.3858926039110155,-0.6004511695002327,-0.5566290336929826,-0.8714413720747949,0.024325394687299048,0.0,0.9881183900504562,0.9894316716436315
214,-1.6834191987941691,-0.9724898118276238,-0.24680660664314744,0.9894316716436314,2.092188745114535,-1.4732706186541134,1.7594201825899018,1.3900782575629178,-0.17654950867767977,-0.22319804712047095,1.1843472628686136,1.7266085667393236,1.5453335218458446,0.6188870166713759,1.5800319469568866,0.2607107210451508,-0.7120373068015958,-1.0,-1.0120244801323222,0.9894316716436315
215,0.31654965711034033,1.0282884075882253,1.2281566854385186,0.9894316716436314,-0.043327954281685226,0.6787619242101881,1.1005263114465504,0.0,1.246657642958043,-0.6625918496870451,-0.4663949656183204,-1.4241337850924216,-1.4185395138239798,1.2838967233504452,-1.7436629118317988,-1.097871790698784,-0.7120373068015958,0.0,-1.0120244801323222,-1.0106812109004075
216,-0.6561003445653152,1.0282884075882253,1.1052430777650464,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,-0.43689272122126926,-1.3900782575629178,0.19348435074760814,1.5343771631458258,1.6795699314146937,0.6074170821718108,1.6665934729511402,1.1575356556458232,1.5800319469568866,-0.41858053482681656,-0.7120373068015958,0.0,-1.0120244801323222,-1.0106812109004075
217,-0.4579257540599708,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,0.8808950210654334,-1.0425586931721884,-1.1727945148226857,0.6555895580126775,-1.2917660798617874,-1.2632643725262493,-0.34119148669616006,-0.9804567161739867,-1.7436629118317988,-0.41858053482681656,-1.6324906836627144,-1.0,-1.0120244801323222,0.9894316716436315
218,-0.5740970657355174,1.0282884075882253,-0.3697202143166197,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,-0.6565240116023864,1.3900782575629178,-0.9166172275282556,0.6555895580126775,-0.7965434113157072,-0.9093516648806704,0.4143512855752979,0.6225763909109269,-1.2688493605762723,-0.41858053482681656,1.1288694469206413,0.0,-1.0120244801323222,-1.0106812109004075
219,1.045467691152986,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,0.43123131225080824,0.6787619242101881,-0.6016161890071071,-1.3900782575629178,1.5882273593506164,1.0949833605792516,-0.4663949656183204,-0.042954971488571296,0.010928755936525576,-1.2525480663408737,-1.2688493605762723,-0.6450109534508057,-1.4484000082904906,0.0,0.9881183900504562,0.9894316716436315
220,1.1912512979615153,1.0282884075882253,-0.7384610373370362,0.9894316716436314,2.329468378380782,-1.4732706186541134,-1.1506944149598999,-1.3900782575629178,-0.9450813705609701,-0.22319804712047095,1.1843472628686136,0.03288346586405277,-1.0454319719615315,1.3761310793392205,-0.7940358093207458,-0.6450109534508057,-0.15976528068492468,-1.0,-1.0120244801323222,0.9894316716436315
221,-1.0342265747249377,-0.9724898118276238,1.1052430777650464,-1.0106812109004075,0.43123131225080824,-1.4732706186541134,-0.8761553019835036,-1.0425586931721884,-0.14808536564496533,-0.6625918496870451,0.5240503714738399,-0.9415255473939049,0.27210403524023946,0.46208861149045793,-0.08181548243745608,0.4871411396691399,0.9447787715484176,-1.0,-1.0120244801323222,-1.0106812109004075
222,1.393981626179626,-0.9724898118276238,1.1052430777650464,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,1.4848810696135055,-1.3900782575629178,0.307340922878466,-0.6625918496870451,1.349421485717307,-0.8151281518061981,-0.11965888371533136,0.6972862192618348,-0.5566290336929826,-1.324302209322773,-1.0802186575460433,0.0,0.9881183900504562,-1.0106812109004075
223,1.045467691152986,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,1.6496045373993433,-0.3475195643907294,1.3889783581216153,-0.6625918496870451,0.5240503714738399,1.898968651631651,0.7361565404316596,0.6170423295516003,-0.3192222580652193,-0.8714413720747949,1.4970507976650889,-1.0,-1.0120244801323222,0.9894316716436315
224,1.6787152332275346,-0.9724898118276238,1.596897508458935,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-1.5350491731268547,1.0425586931721884,-1.3435793730189725,1.5343771631458258,-1.4568403027104808,1.1796525640143378,0.4353385848050606,-1.228567133783792,-1.7436629118317988,-1.097871790698784,0.5765974208039703,-1.0,0.9881183900504562,-1.0106812109004075
225,0.933852117190206,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.043327954281685226,0.6787619242101881,1.1554341340418297,-0.3475195643907294,0.6204464962383249,-0.22319804712047095,0.19390192577645315,-0.8541964377151257,0.15550792840822433,-1.6371653308140663,-0.08181548243745608,0.2607107210451508,1.4970507976650889,0.0,0.9881183900504562,0.9894316716436315
226,-0.18685936015036192,1.0282884075882253,1.351070293111991,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,-1.5350491731268547,1.3900782575629178,0.25041263681303705,1.0949833605792516,-0.6314691884670138,0.5637525273324212,1.1372471479337916,-0.6299661634166408,1.1052183957013602,0.9400019769171182,-0.3438559560571484,0.0,-1.0120244801323222,-1.0106812109004075
227,1.0545791665785191,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,1.210341956637109,-0.3475195643907294,-0.26194193777582314,0.21619575544610325,-1.2917660798617874,1.1015159921964828,0.7664715282079836,-1.6390100179338418,0.15559129319030715,1.3928628141650965,-1.0802186575460433,0.0,0.9881183900504562,-1.0106812109004075
228,-0.45337001634720425,1.0282884075882253,-1.1072018603574527,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.210341956637109,-0.6950391287814589,1.6736197884487598,-1.1019856522536193,-0.7965434113157072,-0.40146394806461233,-0.6769882743723636,1.6140957177902606,0.6304048444458337,-0.19215011620282746,1.6811414730373124,-1.0,0.9881183900504562,0.9894316716436315
229,-1.0228372304430213,1.0282884075882253,0.73650225474463,0.9894316716436314,-0.5178872208141787,0.6787619242101881,-0.1623536082448729,0.6950391287814588,-0.9735455135936846,0.6555895580126775,0.19390192577645315,-0.2566814767550573,1.74121498132363,-1.456385993076067,-0.3192222580652193,-0.8714413720747949,-1.6324906836627144,0.0,0.9881183900504562,0.9894316716436315
230,0.432720968785887,-0.9724898118276238,1.7198111161324072,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,1.429973247018226,-1.0425586931721884,-0.3473343668739665,-0.22319804712047095,-1.126691857013094,-0.4956874611390847,-0.6210221430929964,-0.12083251835860151,0.6304048444458337,-1.097871790698784,-0.3438559560571484,-1.0,0.9881183900504562,-1.0106812109004075
231,-1.139008542118568,1.0282884075882253,1.8427247238058797,-1.0106812109004075,2.329468378380782,-1.4732706186541134,1.3201576018276675,0.6950391287814588,-1.058937942691828,1.5343771631458258,1.6795699314146937,-1.1460595147994668,1.0416383403315392,-1.3890549132042609,1.1052183957013602,-0.8714413720747949,0.024325394687299048,0.0,-1.0120244801323222,-1.0106812109004075
232,0.2846594931209746,1.0282884075882253,0.12193421637726916,0.9894316716436314,0.43123131225080824,0.6787619242101881,0.6612637306843162,-1.3900782575629178,0.9620162126308984,1.0949833605792516,-0.301320742769627,-0.04065683702334027,-0.2502465233671883,0.5580123417187842,-0.7940358093207458,-0.6450109534508057,1.312960122292865,0.0,-1.0120244801323222,0.9894316716436315
233,0.7766791660997605,-0.9724898118276238,1.596897508458935,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.7161715532795956,1.7375978219536472,1.5882273593506164,1.5343771631458258,-0.4663949656183204,0.8831932179995348,-0.3668426301992034,0.07193728565793872,-0.08181548243745608,0.713571558293129,1.4970507976650889,-1.0,-1.0120244801323222,0.9894316716436315
234,0.33021687024863994,1.0282884075882253,0.8594158624181024,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.9358028436607126,0.6950391287814588,1.3889783581216153,-1.5413794548201936,-1.6219145255591743,0.2121379541520733,1.1465748364803527,-0.6908408383692325,0.15559129319030715,-0.6450109534508057,0.39250674543174646,0.0,0.9881183900504562,0.9894316716436315
235,-0.4602036229163541,-0.9724898118276238,1.7198111161324072,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,1.3750654244229468,0.6950391287814588,-1.628220803346117,0.6555895580126775,-0.7965434113157072,0.26729318131761803,-0.6629967415525218,0.9334061705930994,0.8678116200735969,1.6192932327890857,-0.3438559560571484,0.0,-1.0120244801323222,-1.0106812109004075
236,0.6377291658603812,-0.9724898118276238,-0.0009793912962031285,-1.0106812109004075,1.8549091118482888,-1.4732706186541134,0.6063559080890369,-1.3900782575629178,1.2181934999253285,-1.5413794548201936,0.6891245943225334,0.5407711826801109,0.9040549342697614,-1.1833722993492921,-1.7436629118317988,-1.324302209322773,-0.7120373068015958,-1.0,0.9881183900504562,0.9894316716436315
237,-0.5695413280227509,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,2.5667480116470287,-1.4732706186541134,-0.6565240116023864,-0.3475195643907294,0.36426920894389486,-1.5413794548201936,1.0192730400199201,-1.297736389504715,-0.7049713400120472,1.363218269500792,1.1052183957013602,-0.19215011620282746,-0.15976528068492468,0.0,0.9881183900504562,-1.0106812109004075
238,-0.45337001634720425,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.28060758754793197,-1.4732706186541134,0.4965402628984784,1.0425586931721884,-0.68890408326654,-0.6625918496870451,1.349421485717307,-0.7668673280363465,-1.4954929443331098,-1.042253734686466,-0.08181548243745608,0.2607107210451508,1.312960122292865,-1.0,-1.0120244801323222,0.9894316716436315
239,0.0022037549294493444,1.0282884075882253,-0.12389299896967541,-1.0106812109004075,-0.28060758754793197,0.6787619242101881,-1.2605100601504584,1.3900782575629178,-1.3435793730189725,0.21619575544610325,-0.4663949656183204,-0.3577993932252227,0.16250369481814522,1.6814267976620665,0.3929980688180704,0.713571558293129,0.7606880961761939,0.0,-1.0120244801323222,-1.0106812109004075
240,0.0773734271900972,1.0282884075882253,0.6135886470711578,-1.0106812109004075,2.5667480116470287,0.6787619242101881,-1.370325705341017,1.3900782575629178,0.07962777861675033,-1.5413794548201936,1.0192730400199201,-0.7921468071538879,-1.2669645749423601,-0.3624865310491926,-0.08181548243745608,0.2607107210451508,0.39250674543174646,0.0,0.9881183900504562,-1.0106812109004075
241,1.2413644128019472,-0.9724898118276238,-1.230115468030925,-1.0106812109004075,0.9057905787833017,-1.4732706186541134,-0.21726143084015218,-0.6950391287814589,0.876623783532755,-0.22319804712047095,-0.13624651992093362,1.1773544295491067,1.0043275861452943,0.051645727340408176,0.6304048444458337,1.6192932327890857,-1.6324906836627144,0.0,-1.0120244801323222,-1.0106812109004075
242,-0.15952493387376268,1.0282884075882253,-0.12389299896967541,0.9894316716436314,0.668510945517055,0.6787619242101881,1.0456184888512712,-1.3900782575629178,1.0474086417290418,1.0949833605792516,1.5144957085660002,-0.2704702835464435,-1.2343176650293959,-1.6666803247304744,0.3929980688180704,0.03428030242116167,0.39250674543174646,0.0,-1.0120244801323222,0.9894316716436315
243,-1.2210118209483656,1.0282884075882253,1.1052430777650464,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,-0.27216925343543147,-1.3900782575629178,-0.06269293654682195,-1.5413794548201936,-0.6314691884670138,-1.3459972132745666,1.3307966852749367,-1.5071148888698933,-0.08181548243745608,-0.41858053482681656,0.024325394687299048,0.0,0.9881183900504562,0.9894316716436315
244,-0.637877393714249,1.0282884075882253,-0.615547429663564,-1.0106812109004075,0.1939516789845615,0.6787619242101881,-0.9310631245787828,-0.3475195643907294,-0.6035116541683966,0.21619575544610325,-0.13624651992093362,-1.1759352628474702,-0.7352863277883712,0.7968993237297121,0.6304048444458337,-1.324302209322773,0.7606880961761939,0.0,0.9881183900504562,0.9894316716436315
245,0.12065293546137928,1.0282884075882253,1.8427247238058797,0.9894316716436314,-0.7551668540804255,0.6787619242101881,1.7045123599946226,-0.6950391287814589,0.47812578107475273,0.6555895580126775,-0.301320742769627,-0.41525275485599855,0.1391844734517422,-0.6668599058121509,0.15559129319030715,-0.8714413720747949,-0.15976528068492468,0.0,0.9881183900504562,0.9894316716436315
246,1.5670996592647546,1.0282884075882253,0.73650225474463,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-1.4801413505315755,1.3900782575629178,-0.0342287935141075,0.6555895580126775,-1.4568403027104808,-0.06823445060611265,-0.04970121961612228,0.7166554340194776,0.6304048444458337,0.9400019769171182,-0.5279466314293721,-1.0,-1.0120244801323222,-1.0106812109004075
247,0.5420586738922839,1.0282884075882253,0.24484782405074118,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,-0.9310631245787828,-0.3475195643907294,1.0758727847617562,1.5343771631458258,-0.7965434113157072,1.7197141633436304,0.48897279394778753,0.5054387588051823,1.3426251713291233,1.6192932327890857,-0.5279466314293721,0.0,0.9881183900504562,0.9894316716436315
248,1.1844176913923654,-0.9724898118276238,-1.230115468030925,0.9894316716436314,1.1430702120495484,-1.4732706186541134,1.429973247018226,-1.0425586931721884,-1.1158662287572567,-1.1019856522536193,0.35897614862514654,-0.2819609558725987,-1.4791694893766276,1.19166236736167,1.1052183957013602,-1.324302209322773,-0.3438559560571484,0.0,0.9881183900504562,-1.0106812109004075
249,-0.9294446073313073,-0.9724898118276238,0.8594158624181024,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,-0.052537963054314345,-0.6950391287814589,1.616691502383331,-0.6625918496870451,-1.4568403027104808,1.901266786096882,0.7967865159843075,-0.4676336968763964,-1.0314425849485092,-1.097871790698784,-1.0802186575460433,0.0,0.9881183900504562,-1.0106812109004075
250,1.2846439210732292,-0.9724898118276238,-0.49263382199009176,0.9894316716436314,-0.7551668540804255,0.6787619242101881,0.4965402628984784,-1.0425586931721884,0.1650202077148937,-1.1019856522536193,0.02882770292775977,-1.2195998176868599,-1.4838333336499083,-0.2425818682637848,0.3929980688180704,-1.097871790698784,1.6811414730373124,0.0,0.9881183900504562,0.9894316716436315
251,0.2778258865518248,-0.9724898118276238,-1.1072018603574527,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,1.7594201825899018,1.7375978219536472,-1.4005076590844014,-0.6625918496870451,-1.2917660798617874,-1.0541341361902254,-1.57477829697888,1.489579337205414,1.3426251713291233,0.03428030242116167,1.4970507976650889,0.0,0.9881183900504562,-1.0106812109004075
252,-0.12763476988439693,1.0282884075882253,-0.12389299896967541,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,0.0023698595409649315,1.0425586931721884,1.616691502383331,-1.5413794548201936,-0.9616176341644006,0.5775413341238074,0.5262835481340324,-1.3825985082850467,-0.08181548243745608,0.03428030242116167,0.9447787715484176,-1.0,-1.0120244801323222,0.9894316716436315
253,-0.7335478856823463,1.0282884075882253,-0.24680660664314744,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.1554341340418297,-1.0425586931721884,0.7343030683691828,0.21619575544610325,-1.4568403027104808,0.2695913157828491,0.20914213755095126,-1.4139581893212303,-0.08181548243745608,0.03428030242116167,-0.7120373068015958,0.0,-1.0120244801323222,0.9894316716436315
254,0.08876277147201353,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,-1.370325705341017,1.7375978219536472,1.4743707872197587,0.21619575544610325,-1.126691857013094,-0.7209046387317258,-1.5444633092025561,0.8586963422421915,-0.5566290336929826,-0.8714413720747949,-1.264309332918267,0.0,0.9881183900504562,0.9894316716436315
255,0.01814883692413222,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-0.21726143084015218,-0.3475195643907294,1.4459066441870443,1.0949833605792516,-0.7965434113157072,0.616609620032735,0.4609897283081039,1.0440873977796297,0.8678116200735969,-0.6450109534508057,0.7606880961761939,-1.0,0.9881183900504562,-1.0106812109004075
256,-0.7039355905493637,-0.9724898118276238,-0.615547429663564,0.9894316716436314,0.1939516789845615,0.6787619242101881,0.44163244030319915,1.0425586931721884,-0.3473343668739665,1.0949833605792516,0.8541988171712267,0.3270446774136249,-0.0590289081626835,1.549531668598118,0.15559129319030715,-1.324302209322773,-1.6324906836627144,0.0,0.9881183900504562,0.9894316716436315
257,-0.501205262331253,-0.9724898118276238,0.24484782405074118,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-1.4801413505315755,0.6950391287814588,1.0474086417290418,-0.6625918496870451,-0.301320742769627,0.5890320064499626,1.3774351280077428,-0.26379577014120315,-0.5566290336929826,-0.19215011620282746,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
258,1.4030931016051593,1.0282884075882253,-0.8613746450105083,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,-0.32707707603071073,1.0425586931721884,0.5919823532056105,-0.22319804712047095,-1.6219145255591743,0.8119510495773727,0.20914213755095126,1.2405465760357208,-1.0314425849485092,0.2607107210451508,1.4970507976650889,0.0,0.9881183900504562,0.9894316716436315
259,1.1183594945572508,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,1.210341956637109,0.6950391287814588,-1.3435793730189725,-0.6625918496870451,-0.4663949656183204,-0.8036374794800429,-0.22925922413742555,-0.40675902192380475,1.5800319469568866,-0.19215011620282746,1.1288694469206413,-1.0,0.9881183900504562,-1.0106812109004075
260,1.6696037578020015,-0.9724898118276238,0.8594158624181024,0.9894316716436314,-0.043327954281685226,0.6787619242101881,-1.4801413505315755,1.3900782575629178,-1.2866510869535435,-0.6625918496870451,1.5144957085660002,0.7407088811552107,1.2398517219459648,-1.3936666310036998,-0.5566290336929826,-1.097871790698784,-0.15976528068492468,0.0,0.9881183900504562,0.9894316716436315
261,1.4759849050094238,-0.9724898118276238,0.9823294700915741,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,0.16709332732680277,1.3900782575629178,-0.7173682262992545,-1.1019856522536193,-0.4663949656183204,-1.0449415983293013,0.05989912080597193,0.9841350663869258,-1.2688493605762723,-0.19215011620282746,0.7606880961761939,0.0,-1.0120244801323222,-1.0106812109004075
262,0.7994578546635932,-0.9724898118276238,0.4906750393976855,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-1.0408787697693413,-0.3475195643907294,-0.8312247984301122,0.6555895580126775,-1.4568403027104808,0.29027452596992837,-0.1453100272183747,0.28038693019257077,1.5800319469568866,-1.324302209322773,-1.4484000082904906,0.0,-1.0120244801323222,0.9894316716436315
263,-1.4487987065866925,1.0282884075882253,1.4739839007854634,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,0.5514480854937577,-1.0425586931721884,-0.14808536564496533,1.5343771631458258,-1.6219145255591743,0.26039877792192495,-1.1550323123836257,-0.18631891111063192,0.3929980688180704,0.9400019769171182,0.024325394687299048,0.0,-1.0120244801323222,-1.0106812109004075
264,-1.546747067411173,1.0282884075882253,0.73650225474463,-1.0106812109004075,1.617629478582042,0.6787619242101881,0.2769089725173613,0.3475195643907294,-0.5465833681029677,-0.22319804712047095,0.6891245943225334,-0.9093516648806704,-1.628412506121607,1.0533108333785073,0.6304048444458337,0.713571558293129,-0.7120373068015958,0.0,0.9881183900504562,-1.0106812109004075
265,1.690104577509451,1.0282884075882253,0.12193421637726916,0.9894316716436314,1.3803498453157952,-1.4732706186541134,0.11218550473152349,-1.3900782575629178,-0.6604399402338256,0.21619575544610325,1.6795699314146937,0.6809573850592039,0.7058415526553357,1.5015698034839549,-0.3192222580652193,-0.41858053482681656,0.5765974208039703,0.0,-1.0120244801323222,0.9894316716436315
266,-0.11168968788971406,1.0282884075882253,0.73650225474463,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,-0.7663396567929449,0.3475195643907294,0.563518210172896,0.6555895580126775,-1.2917660798617874,0.02598906246835967,-0.41814491720529007,1.3235574964256187,-1.5062561362040354,-0.19215011620282746,-1.0802186575460433,0.0,-1.0120244801323222,-1.0106812109004075
267,0.35755129652523915,1.0282884075882253,-0.8613746450105083,0.9894316716436314,0.668510945517055,0.6787619242101881,-1.2056022375551791,-0.6950391287814589,-0.9166172275282556,-0.22319804712047095,1.0192730400199201,0.030585331398821733,1.0999363937475468,1.609483999990822,0.15559129319030715,-1.324302209322773,-0.3438559560571484,0.0,0.9881183900504562,0.9894316716436315
268,0.8176808055146594,1.0282884075882253,0.24484782405074118,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,1.3750654244229468,1.3900782575629178,-1.4574359451498302,-1.5413794548201936,-1.4568403027104808,-0.6014016465397122,-1.087406570421057,-0.4362740158402128,0.3929980688180704,0.713571558293129,0.5765974208039703,0.0,-1.0120244801323222,0.9894316716436315
269,1.0318004780146866,-0.9724898118276238,0.8594158624181024,-1.0106812109004075,0.1939516789845615,0.6787619242101881,-1.1506944149598999,-1.3900782575629178,0.307340922878466,-0.6625918496870451,-0.4663949656183204,1.4324473551897514,0.3187424779730455,-1.4868233305523626,-1.7436629118317988,-0.8714413720747949,-0.15976528068492468,0.0,0.9881183900504562,-1.0106812109004075
270,-1.3918519851771107,1.0282884075882253,-1.230115468030925,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,-0.32707707603071073,0.0,-0.9735455135936846,1.5343771631458258,-1.2917660798617874,-0.5600352261655536,-1.7076978587673772,-0.26102873946153987,0.15559129319030715,0.9400019769171182,0.20841607005952276,0.0,0.9881183900504562,0.9894316716436315
271,1.4668734295838908,-0.9724898118276238,-0.9842882526839807,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,-1.4252335279362962,1.3900782575629178,0.13655606468217923,0.6555895580126775,-0.9616176341644006,-1.1713389939170082,0.16483561695478552,-0.06364721764556086,-1.0314425849485092,-1.324302209322773,-0.3438559560571484,0.0,-1.0120244801323222,0.9894316716436315
272,-0.9567790336079065,1.0282884075882253,-1.230115468030925,-1.0106812109004075,0.1939516789845615,0.6787619242101881,-0.8761553019835036,-1.3900782575629178,0.6489106392710394,-1.5413794548201936,0.02882770292775977,0.06965361730774929,1.256175176902447,1.0966609806932315,0.6304048444458337,-0.19215011620282746,0.9447787715484176,0.0,-1.0120244801323222,-1.0106812109004075
273,-1.3394610014802957,-0.9724898118276238,0.12193421637726916,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-1.370325705341017,0.3475195643907294,-0.3188702238412521,-1.5413794548201936,-0.6314691884670138,1.4600249687725237,0.4050235970287367,0.01382964138501033,1.5800319469568866,0.9400019769171182,1.6811414730373124,0.0,0.9881183900504562,0.9894316716436315
274,-1.1754544438207002,-0.9724898118276238,-0.49263382199009176,-1.0106812109004075,-0.5178872208141787,-1.4732706186541134,-0.27216925343543147,0.6950391287814588,0.13655606468217923,-1.1019856522536193,-0.13624651992093362,-1.228792355547784,-0.1732930928580583,-0.08486111952297917,0.15559129319030715,0.03428030242116167,0.024325394687299048,-1.0,0.9881183900504562,-1.0106812109004075
275,0.2914930996901244,1.0282884075882253,-0.7384610373370362,-1.0106812109004075,-0.5178872208141787,0.6787619242101881,1.429973247018226,0.3475195643907294,1.246657642958043,-0.22319804712047095,1.6795699314146937,0.20294541629114915,-0.09167581807564773,1.6694363313835257,0.8678116200735969,0.713571558293129,-0.3438559560571484,0.0,-1.0120244801323222,-1.0106812109004075
276,1.2413644128019472,1.0282884075882253,-0.12389299896967541,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,-1.589956995722134,-0.6950391287814589,-0.4327267959721099,0.21619575544610325,-0.7965434113157072,1.818533945348565,0.985672209052172,-0.023986444570387514,-0.5566290336929826,-0.19215011620282746,-0.5279466314293721,0.0,-1.0120244801323222,0.9894316716436315
277,1.1502496585466164,1.0282884075882253,-0.7384610373370362,0.9894316716436314,0.1939516789845615,0.6787619242101881,0.16709332732680277,-0.6950391287814589,-0.09115707957953641,1.0949833605792516,-0.13624651992093362,0.6487835025459694,0.7105053969286163,-1.3650739806471794,1.1052183957013602,-0.41858053482681656,-0.7120373068015958,0.0,-1.0120244801323222,-1.0106812109004075
278,-0.3485880489535739,-0.9724898118276238,1.2281566854385186,-1.0106812109004075,1.617629478582042,-1.4732706186541134,-1.370325705341017,0.0,-0.68890408326654,0.6555895580126775,0.6891245943225334,0.005305852281280379,1.3751032058711024,1.0708353610163746,1.3426251713291233,-1.324302209322773,0.9447787715484176,0.0,-1.0120244801323222,-1.0106812109004075
279,-0.7745495250972451,-0.9724898118276238,0.24484782405074118,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-1.589956995722134,-1.3900782575629178,0.7058389253364683,1.5343771631458258,-1.6219145255591743,-1.0702210774468428,-0.02405007611307896,-0.7747741023190179,0.3929980688180704,1.1664323955411073,-0.3438559560571484,0.0,-1.0120244801323222,0.9894316716436315
280,-0.7813831316663948,-0.9724898118276238,-0.8613746450105083,-1.0106812109004075,-0.28060758754793197,-1.4732706186541134,-0.1623536082448729,0.0,-1.4005076590844014,0.6555895580126775,0.02882770292775977,-1.1437613803342357,-1.0011254513653656,-0.4482644821187536,0.8678116200735969,0.03428030242116167,0.39250674543174646,0.0,-1.0120244801323222,-1.0106812109004075
281,1.0819135928551185,-0.9724898118276238,0.12193421637726916,0.9894316716436314,1.1430702120495484,0.6787619242101881,1.4848810696135055,0.0,1.303585929023472,1.5343771631458258,1.5144957085660002,0.8234417219035278,0.057567198669331625,0.3781553475406725,1.3426251713291233,0.9400019769171182,0.024325394687299048,0.0,0.9881183900504562,0.9894316716436315
282,0.3552734276688559,1.0282884075882253,-1.1072018603574527,-1.0106812109004075,0.1939516789845615,-1.4732706186541134,0.3318167951126406,-0.6950391287814589,0.7627672114018973,0.6555895580126775,1.0192730400199201,0.6051189477065798,0.5869135236866803,-1.1261869986362516,-1.7436629118317988,-0.41858053482681656,-0.8961279821738195,0.0,0.9881183900504562,-1.0106812109004075
283,-1.0319487058685544,-0.9724898118276238,0.3677614317242135,0.9894316716436314,-0.5178872208141787,-1.4732706186541134,-0.21726143084015218,0.0,1.6451556454160454,-1.5413794548201936,-0.4663949656183204,-1.447115129744732,-0.4461279828449737,-1.664835637610699,0.3929980688180704,-0.8714413720747949,-1.6324906836627144,0.0,-1.0120244801323222,0.9894316716436315
